Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2469,0.009445009,0.06316239,8.750362e-07,0.8498592,3.5484678e-05,0.06389963,0.00046302268,0.0013383881,1.9148189e-07,0.0117958905
2470,3.0748304e-10,5.7081573e-10,2.180368e-18,1.0,1.338751e-14,6.37315e-09,8.0172915e-14,5.3288035e-14,1.4942673e-19,7.424442e-12
2471,0.0030210235,0.9905848,4.722226e-09,0.006102728,7.4752243e-10,3.39557e-06,0.00028756418,1.5129441e-11,5.7482936e-13,4.2161398e-07
2472,1.8965062e-08,2.53113e-08,6.604407e-17,0.9957338,0.0008469356,0.0034189622,3.3451148e-12,3.3774577e-07,4.770419e-19,6.9146212e-12
2473,3.2255089e-06,3.481097e-06,1.2449498e-13,0.9999436,3.1094826e-06,4.6540823e-05,1.831254e-10,6.1517746e-08,4.712711e-15,1.9431224e-11
2474,4.4084303e-10,6.4709354e-07,5.536802e-16,0.9999994,1.8383239e-14,5.685987e-10,8.420631e-12,1.380918e-17,1.0897137e-13,6.010813e-14
2475,3.354262e-15,3.1748628e-14,1.0714433e-25,1.0,3.830692e-20,4.7464765e-17,1.560537e-23,5.4183527e-24,2.7953544e-28,1.9514854e-22
2476,6.400804e-05,0.00056844676,1.2369528e-08,0.9990362,3.4808764e-07,0.00033095505,2.574331e-08,1.1967915e-08,1.4305493e-10,2.4597242e-09
2477,3.1795124e-09,4.313893e-09,2.9775162e-18,0.99999607,3.966381e-06,5.470664e-11,3.634398e-11,8.286125e-14,1.521206e-20,1.1645044e-12
2478,6.7308017e-19,2.4956582e-19,1.2440293e-33,1.0,1.7529002e-15,4.0540862e-18,1.0588117e-24,2.8967206e-23,0.0,8.406164e-19
2479,3.451656e-05,0.99403775,8.8197916e-10,0.00540799,3.5956482e-06,0.00045057127,6.56134e-05,8.883092e-12,4.4982027e-09,5.903324e-12
2480,1.0338424e-10,1.3106295e-07,9.589857e-12,0.0006410264,0.9992835,4.8138754e-05,2.727908e-05,3.795999e-13,6.862672e-14,2.2831811e-11
2481,1.3088691e-10,2.595344e-09,6.8871053e-19,0.99999976,2.4849928e-07,5.2952915e-12,1.01432075e-11,2.5510952e-16,4.9793603e-21,5.7614487e-13
2482,2.4302946e-07,0.10731962,3.322126e-07,0.8926793,5.544647e-11,5.804327e-07,5.297106e-09,5.3826675e-13,5.1103342e-08,2.3916867e-08
2483,0.00014181728,2.5661036e-06,2.5458058e-10,0.9996685,2.2724784e-05,1.5803585e-05,9.195545e-09,0.0001479045,1.1757174e-12,5.746708e-07
2484,9.086958e-08,2.66624e-05,2.2841404e-09,0.032150984,0.9674065,0.0003351374,7.347613e-05,3.3538945e-09,7.9296856e-12,7.106465e-06
2485,4.2844094e-06,0.055097975,2.0217696e-11,0.9448968,5.7968824e-10,9.297738e-07,5.986159e-13,4.2248892e-16,3.810464e-18,1.453681e-15
2486,5.3555018e-11,0.9999989,1.0703862e-06,1.0778111e-09,6.700173e-14,2.7350828e-11,4.023162e-18,5.723049e-23,4.2311638e-15,7.9547083e-22
2487,1.3676654e-10,1.4566508e-09,5.757097e-18,1.0,9.570124e-11,1.1649005e-11,4.5032892e-12,3.682559e-15,4.7493335e-19,6.801265e-11
2488,6.739866e-15,5.904148e-05,4.607598e-12,0.012728355,6.4560296e-14,1.6029073e-13,2.451676e-14,1.6856365e-19,0.9872126,1.7449218e-16
2489,1.0513742e-12,1.00646255e-10,3.088818e-15,1.0,1.5674703e-11,4.8095067e-08,1.1248799e-14,2.6501707e-16,2.9923192e-18,2.6501992e-10
2490,7.784445e-12,1.403831e-11,4.9642055e-22,1.0,1.7759721e-16,4.2683352e-14,8.210026e-19,1.1812023e-18,1.1750289e-23,3.3527857e-18
2491,0.00025148594,0.00014885548,2.6423407e-11,0.98571646,5.8871683e-06,0.013778907,5.2982942e-09,9.835228e-05,5.7089256e-13,4.5412375e-11
2492,6.1267076e-07,2.1263443e-07,2.8169104e-13,0.9999989,5.97664e-10,1.9560146e-07,7.687012e-12,1.8194654e-10,1.4555005e-15,1.9753416e-11
2493,6.0789157e-06,0.0015811176,4.126499e-12,2.1921622e-05,3.5383343e-10,0.9983884,2.460955e-06,1.4869266e-09,3.5575221e-12,2.4303971e-15
2494,4.6539915e-13,3.065083e-10,4.602673e-18,4.358072e-05,0.94388586,6.091669e-14,1.597012e-06,1.7897125e-11,5.0056657e-21,0.056068987
2495,4.58003e-05,0.00028151475,4.0343702e-06,0.06828413,0.0005662331,0.9199575,0.00025582343,0.0014939369,2.0534954e-07,0.009110784
2496,3.0331027e-08,3.220567e-07,1.364769e-15,0.99999964,3.5086825e-12,1.8014801e-09,2.3295368e-13,1.829391e-14,2.0330558e-17,2.562724e-14
2497,1.5997998e-09,7.12905e-08,4.195791e-12,0.9862238,0.00062318955,0.01315278,7.797025e-10,3.1421905e-12,2.3152326e-15,1.6569355e-13
2498,6.4783816e-12,2.7035008e-10,3.5367637e-19,1.0,6.7090773e-15,1.0280736e-12,9.012179e-17,2.5811954e-17,1.9273323e-20,6.656794e-14
2499,0.0014979222,0.4713006,2.5286222e-09,0.5271309,7.24059e-10,6.1017003e-05,9.571463e-06,4.1178262e-11,7.561984e-09,4.48713e-11
2500,5.255497e-08,1.7304243e-05,1.1143283e-14,0.99996734,2.7924461e-08,9.643062e-08,1.5029413e-05,8.5249895e-14,9.4718e-16,1.0249706e-07
2501,1.4351662e-08,5.3782566e-07,1.926254e-15,0.9999871,1.2170165e-05,1.0114855e-07,6.1214895e-09,1.6324436e-12,1.1154726e-15,2.0304218e-10
2502,1.045495e-12,4.891116e-13,8.612545e-25,1.0,7.758841e-13,1.394811e-13,1.7996634e-17,5.5923506e-18,1.095755e-27,1.9058924e-16
2503,5.502254e-08,1.0518139e-07,2.689644e-14,0.9999999,6.391714e-09,5.119495e-09,1.0638928e-09,4.560278e-11,6.270029e-15,1.0098189e-08
2504,8.707296e-12,1.1425779e-12,7.9651197e-25,1.0,3.4312121e-12,3.6689936e-11,2.2764538e-18,2.5837284e-16,9.900455e-28,1.0232593e-19
2505,6.994267e-05,0.0101533905,1.579918e-09,0.98975986,1.5072033e-05,1.1904423e-06,4.2544724e-07,1.14578555e-11,2.3834795e-12,1.1451132e-10
2506,4.8630797e-09,1.1460221e-08,6.7360263e-16,1.0,8.7660074e-11,2.8546832e-09,3.6309823e-11,1.7091938e-12,1.2934638e-16,9.466466e-10
2507,5.5791428e-05,0.00062101276,7.396472e-09,0.003978412,1.6071638e-07,0.995329,1.0675184e-06,1.4612755e-05,1.3168615e-09,1.3558349e-11
2508,0.00072007347,0.060487837,5.1485946e-05,0.00043135099,0.93502194,0.0001753308,0.0030033065,0.00010532773,2.2714432e-06,1.2321553e-06
2509,1.7082309e-08,0.014916313,3.4705478e-09,0.20575434,0.7782358,0.0008621591,0.00020349787,1.2159572e-10,2.7941505e-05,1.43382944e-11
2510,4.660497e-07,2.8920635e-07,7.0744943e-16,0.9999993,1.03629126e-10,3.7880032e-09,2.945798e-13,4.0757697e-14,5.1835997e-22,3.3736528e-13
2511,4.1080157e-09,1.2098698e-07,1.1762214e-16,0.9999999,2.153594e-10,3.0757423e-08,3.9863374e-16,5.2174233e-16,1.8541972e-20,5.7122477e-19
2512,1.527287e-14,3.9571086e-14,1.0352419e-27,1.0,1.9929144e-15,3.552398e-17,8.023211e-18,6.2853307e-23,1.390722e-29,1.2223854e-18
2513,0.00064750615,0.017234234,2.4093555e-07,0.26207653,0.71122855,1.0107597e-05,0.008632313,6.978196e-08,1.874678e-11,0.00017039028
2514,3.1233085e-08,1.0,1.9768448e-10,2.7417546e-08,6.8855257e-13,1.634274e-09,8.4627017e-10,5.557892e-20,1.644519e-15,1.4106887e-15
2515,7.240595e-07,0.99999917,4.3911776e-09,9.448826e-08,2.1578718e-11,2.3198963e-09,2.1911403e-13,1.3889585e-17,1.3347113e-14,2.1216122e-17
2516,3.1252984e-12,5.964481e-11,8.622499e-19,1.0,8.635767e-11,9.1576995e-09,7.637553e-15,9.0094585e-18,1.0728448e-20,2.81591e-16
2517,0.0013379696,0.0027084236,3.883972e-09,0.99038565,5.6769608e-05,0.0054830676,1.4279181e-05,1.3641452e-05,2.5491623e-10,1.2884561e-07
2518,1.8320149e-13,1.9587473e-13,4.0300488e-25,1.0,6.2165095e-13,4.880576e-13,6.4127278e-21,5.907527e-20,1.4906892e-30,1.7995578e-20
2519,2.8519737e-16,1.8600813e-16,1.2211329e-31,1.0,2.9305987e-15,2.7762508e-18,2.2751707e-24,6.8538533e-25,2.1963928e-36,2.1902482e-24
2520,4.953976e-06,4.6695655e-05,4.5265983e-12,0.999948,5.444698e-08,6.993571e-08,2.1820142e-07,2.608686e-11,1.5566587e-13,9.628242e-09
2521,1.4730512e-09,1.3993645e-10,8.977886e-20,1.0,9.30421e-11,1.8091836e-09,2.2060466e-16,1.7943955e-13,3.4524955e-23,6.6343995e-17
2522,5.213036e-13,9.1123515e-12,2.7383713e-21,0.99984,0.00015998345,3.3805823e-12,3.0298818e-13,8.842162e-15,1.6719511e-25,6.5453385e-09
2523,2.563778e-09,2.912151e-07,4.030378e-15,9.775266e-05,2.9803241e-05,0.9998667,1.8289459e-06,3.5928679e-06,3.3235036e-15,1.03589e-12
2524,5.1765867e-09,2.998992e-05,6.120452e-07,0.99993205,2.0972397e-08,8.644356e-06,6.2082324e-07,7.865439e-14,2.7995431e-05,2.9996578e-11
2525,5.4373396e-07,6.03236e-09,1.4742179e-18,0.9999989,1.3487801e-12,5.312382e-07,1.8780188e-15,5.345091e-08,1.4540866e-21,2.077286e-16
2526,2.880911e-09,1.1136265e-08,8.307763e-17,1.0,2.5149976e-11,5.4102434e-10,8.734068e-10,5.1291805e-13,3.3424052e-17,1.0403371e-08
2527,1.3587372e-08,2.035543e-07,1.0455431e-14,0.9982728,7.1701866e-06,0.0004890837,1.2238692e-09,4.5385048e-07,2.17643e-16,0.0012302207
2528,1.4977675e-09,8.136564e-09,4.3742608e-17,1.0,1.6047151e-11,7.037685e-10,2.0240686e-13,1.3403964e-14,4.373889e-19,9.495856e-13
2529,1.6428975e-12,7.621706e-11,1.4970892e-22,1.0,4.0859943e-17,8.2417e-16,1.4159133e-22,8.7147736e-23,4.1837036e-25,1.2257576e-24
2530,4.630933e-09,3.610155e-08,1.6517742e-16,0.9999851,1.49221505e-05,3.395224e-09,8.8035135e-10,2.6622706e-12,1.0959568e-18,1.3068476e-09
2531,4.9929007e-05,0.0034046744,1.8677623e-08,0.9965449,7.48522e-08,3.4259034e-07,3.056376e-08,3.5373088e-10,2.8152185e-09,6.728566e-10
2532,3.894971e-12,1.1002506e-11,3.1428117e-18,0.02964645,0.00014671242,0.9702068,2.1285409e-15,2.1489315e-09,1.7690988e-21,3.5819133e-18
2533,3.7047812e-10,5.704424e-10,3.8940982e-16,0.9999999,1.15896095e-11,1.4630062e-07,2.9108e-15,2.2884604e-14,1.9256081e-17,3.6833013e-16
2534,1.8397139e-05,0.0011778065,5.9422852e-08,0.14587581,0.8292561,0.020845568,0.0026079507,2.443816e-05,9.4145555e-08,0.00019372161
2535,3.3270975e-08,0.47171727,0.52828217,3.2070417e-07,9.594856e-08,8.3296946e-08,1.1991738e-11,1.7751564e-15,8.660693e-10,1.4039918e-14
2536,1.6678101e-05,0.0016999347,1.12198764e-10,7.095351e-09,1.028244e-09,2.3385681e-08,0.99828327,7.624279e-12,1.0114833e-11,8.6354206e-08
2537,3.2138195e-10,1.225197e-12,3.1949632e-22,1.0,1.228769e-11,6.6547696e-12,2.0377227e-17,3.6632576e-12,6.3012853e-26,6.5809723e-14
2538,1.1112235e-10,1.1404241e-09,2.6651826e-18,0.9999999,2.3869378e-13,8.780645e-08,4.766208e-13,1.8533171e-16,8.114146e-22,5.917254e-14
2539,8.6070426e-14,1.8185824e-14,3.4547247e-29,1.0,2.232188e-15,4.272656e-16,3.3664826e-20,1.5049632e-21,3.2225347e-33,2.5644075e-21
2540,6.658246e-07,3.0011108e-06,1.0798307e-11,0.9999608,3.4573604e-05,9.961295e-07,1.0223388e-09,4.3865533e-10,2.7657688e-13,1.7642736e-10
2541,2.7221431e-05,0.005287572,4.788963e-15,0.98167175,2.7027343e-07,0.013012065,1.1936014e-06,1.0356169e-11,1.6078488e-14,9.212987e-16
2542,1.6836951e-08,1.0486858e-07,2.1447451e-18,0.00013870135,4.091888e-08,0.99985766,1.9410414e-10,3.4405473e-06,2.052643e-19,1.2513475e-19
2543,9.385337e-05,5.3074462e-05,9.309589e-13,0.6292593,5.6514438e-09,0.3705937,3.5395709e-10,7.186629e-08,1.7047447e-16,4.590924e-15
2544,4.3834234e-13,1.7059418e-10,2.8070715e-13,1.0,9.705087e-18,2.0856725e-09,1.0780884e-19,1.1558085e-19,2.8280405e-17,2.83623e-17
2545,2.2733297e-05,0.97293675,1.4488344e-05,0.00051458215,3.9303536e-08,0.0005919712,0.025639707,3.398712e-09,0.0002607851,1.9040066e-05
2546,2.5549588e-11,4.7727065e-12,1.4466569e-22,1.0,1.0200539e-15,1.1317418e-12,5.613676e-20,1.906444e-17,3.7874368e-27,4.9332555e-18
2547,2.263853e-11,1.0,9.8516945e-15,3.317287e-28,3.219207e-17,1.7921805e-19,2.795451e-20,2.2229395e-33,8.9694054e-33,1.3258781e-28
2548,1.0674503e-12,2.3187745e-13,5.446593e-26,1.0,9.78073e-16,4.1955676e-15,4.5580922e-20,1.0899391e-20,2.5512637e-29,2.2648262e-21
2549,3.8050453e-05,0.00010299129,4.6793746e-11,0.99983895,1.16517974e-07,1.98856e-05,9.997433e-09,1.0391359e-09,2.3810008e-14,7.2221423e-10
2550,3.3787182e-07,0.0009394522,4.731498e-12,0.5052433,3.8688068e-12,1.03967675e-10,0.4937314,3.2910705e-15,4.8894547e-12,8.54627e-05
2551,7.0147244e-10,5.6204806e-07,2.7791315e-14,0.9999994,9.966501e-12,7.396692e-12,2.895383e-15,1.2757727e-16,4.161994e-15,8.2754044e-16
2552,8.5011415e-10,7.1475453e-10,1.2738103e-14,0.9999887,7.540302e-18,7.9775965e-08,2.5153984e-13,6.3980726e-12,8.013118e-18,1.12113885e-05
2553,4.4386266e-07,6.101285e-05,6.300206e-08,4.9994997e-05,0.9943064,8.152038e-06,0.0053523574,2.2637796e-05,1.9893294e-07,0.00019863294
2554,7.2763473e-06,0.16432883,1.7574603e-08,0.83566236,1.190689e-08,5.6243795e-07,2.876981e-07,1.7746424e-12,5.5811586e-07,1.3484157e-10
2555,6.5657424e-08,2.4510277e-06,1.10586597e-16,0.9999975,5.0156477e-13,1.3160958e-10,5.895796e-12,6.376139e-16,6.5482876e-18,3.3579425e-14
2556,5.692518e-10,1.3826234e-07,9.920724e-18,0.16212335,1.0498609e-11,0.83787656,9.79871e-11,1.3567782e-17,9.28029e-23,1.30949105e-20
2557,1.893389e-08,1.0632523e-08,2.5977396e-18,1.0,1.5203018e-08,2.9284859e-08,2.173963e-12,5.239074e-12,5.247573e-20,3.44165e-14
2558,1.3246756e-12,2.7000852e-13,6.3749518e-27,1.0,4.3345512e-14,6.04765e-14,3.6171274e-20,1.0885145e-19,3.0437506e-30,2.758994e-22
2559,1.2478214e-13,1.9615989e-12,1.9609018e-17,0.0027609917,2.4759739e-12,0.997239,7.6129144e-17,1.08615806e-14,1.2434923e-21,5.3331734e-24
2560,0.4906565,0.50929683,4.618738e-05,5.3770477e-10,2.2982549e-07,1.01058674e-07,6.9897034e-08,1.7118812e-10,3.6625142e-14,1.2710132e-09
2561,5.0393413e-07,3.2320816e-07,2.1679648e-12,0.9999951,6.0500247e-07,3.4897128e-06,4.5650625e-10,4.4058748e-09,2.7804704e-15,1.9593406e-08
2562,1.045951e-07,1.3185575e-06,1.4441872e-15,0.99990904,1.7256421e-12,8.947112e-05,3.2537276e-10,3.316998e-13,3.3240357e-16,8.083595e-15
2563,0.005642524,0.9900253,0.00031238043,2.0578015e-07,0.0040141917,4.920934e-06,3.5239785e-07,6.1733485e-09,8.984645e-11,3.275851e-10
2564,1.5432423e-05,0.027694987,2.467223e-07,0.97168916,0.0002116351,0.00038819833,2.1260296e-07,1.5669451e-09,1.0478949e-07,2.4044175e-11
2565,1.9618992e-06,2.7360768e-06,6.605326e-14,0.99965405,3.6035652e-09,0.00034050702,6.3710246e-07,1.8974701e-07,4.5507773e-15,2.7503107e-08
2566,0.00021955816,0.4336391,3.7767016e-08,0.5545903,2.0070539e-08,0.011545786,5.223975e-06,1.529117e-10,3.130709e-08,2.0387662e-11
2567,0.0010708383,0.0010133409,2.3564852e-13,0.9704005,6.504809e-07,0.027466688,3.7291613e-07,4.7560396e-05,4.6765167e-14,5.6714494e-12
2568,6.5701056e-11,5.126819e-10,3.6901383e-18,0.99995184,2.7162654e-05,2.0861931e-05,1.326846e-10,5.5302335e-10,2.6358021e-20,1.2962401e-07
2569,4.8639096e-11,1.0,8.948224e-09,2.0839664e-13,7.668645e-15,8.7187174e-11,1.3981838e-16,7.469875e-25,3.86796e-20,1.0126842e-21
2570,3.9136597e-10,7.803603e-11,9.195089e-21,0.99997604,2.4011211e-05,2.9368716e-09,1.304166e-13,3.193832e-11,8.2608227e-25,6.266335e-13
2571,0.00991162,0.4564895,1.5805338e-07,0.46281755,0.07002957,6.5649992e-06,0.0007447744,1.7765096e-09,1.3326731e-12,1.676532e-07
2572,4.8651527e-11,9.79158e-11,1.1861165e-23,1.0,5.390669e-15,4.3340723e-10,1.6970233e-18,3.1366176e-18,5.8496754e-26,4.1338482e-22
2573,6.2968553e-07,5.8803153e-06,7.307433e-11,0.9999851,3.987194e-07,8.037186e-06,2.3620075e-09,5.5010732e-11,3.3232367e-12,6.274471e-11
2574,0.0014136593,0.98154837,1.6264616e-09,0.01698826,1.21751835e-08,3.9792285e-05,9.869798e-06,4.088616e-11,5.246696e-10,1.00394644e-10
2575,8.78034e-09,4.260296e-08,2.313698e-17,1.0,8.402756e-10,4.8086326e-09,4.578168e-12,2.8059887e-14,3.6412317e-19,2.0850399e-13
2576,4.377925e-07,2.1786358e-05,3.0037066e-14,0.99964213,5.289788e-07,0.0003332197,1.9987872e-06,4.7927857e-09,3.8256887e-11,3.5093608e-09
2577,2.3480155e-07,1.6540318e-06,4.4155672e-17,0.99801385,1.5040259e-11,0.0019837741,5.1795973e-07,2.7393351e-10,4.848294e-17,4.7750405e-13
2578,0.00034709554,0.15755674,1.6489079e-08,0.20943443,0.00023477328,0.63240075,2.626767e-05,2.2325388e-08,2.5335196e-09,7.290727e-12
2579,0.041575715,1.0234014e-06,1.2762423e-13,0.5148971,8.88071e-11,1.124576e-12,4.2458047e-05,2.004817e-07,9.33302e-22,0.44348356
2580,0.006064397,0.00015101215,1.623008e-06,0.9889255,4.2046246e-05,0.0019706802,4.7334088e-05,0.00018842795,4.0521886e-10,0.002608975
2581,8.0971244e-11,3.4008338e-10,5.2278526e-20,1.0,1.8182202e-08,6.725555e-11,8.94696e-13,6.6882513e-15,9.164699e-22,1.8793927e-12
2582,1.3118657e-09,9.345261e-09,1.548786e-17,0.9993432,0.00065678393,4.370605e-09,9.389225e-10,2.4673306e-14,2.8070216e-20,1.685645e-13
2583,0.10950138,0.065753326,3.1720838e-08,0.82454467,7.2928333e-06,0.00018720047,5.588549e-06,2.2170399e-09,1.6749477e-15,4.5706045e-07
2584,4.88221e-06,1.6169393e-05,4.3378313e-12,0.9999696,8.69889e-06,5.393633e-07,2.4206658e-08,2.3518548e-10,2.94179e-14,6.408974e-10
2585,2.6429666e-11,6.442042e-11,6.480409e-25,0.99999905,5.212896e-11,9.622207e-07,8.0007964e-19,2.826896e-16,5.458813e-28,1.1031366e-25
2586,6.0194316e-06,7.333556e-08,2.4692236e-13,0.9999758,2.974345e-11,1.2190147e-05,3.333892e-11,6.009583e-06,2.9664507e-16,1.438776e-08
2587,5.8503293e-08,2.5073133e-08,1.0012359e-16,0.99999964,1.9925456e-07,1.4319686e-08,5.010708e-12,9.555342e-12,7.67963e-20,8.4989513e-13
2588,9.467381e-07,6.260252e-06,5.262689e-10,0.89077896,2.5208699e-06,1.8198307e-05,1.58582e-07,7.283281e-07,3.0559793e-12,0.10919226
2589,1.3409906e-08,9.993515e-06,3.105539e-16,0.99999,7.5990036e-14,3.1598234e-11,4.7412085e-13,3.5877416e-18,5.2692755e-16,2.5503586e-17
2590,8.5868036e-05,0.025298074,1.5493164e-05,0.8553989,2.7756063e-05,0.11842266,0.0002626269,2.9694053e-07,0.00048837165,2.930681e-08
2591,1.6649595e-09,2.762766e-09,6.720598e-20,0.99982613,0.00017394424,4.0502237e-09,2.6889706e-11,1.2736223e-11,2.6508659e-21,1.5114941e-12
2592,4.2807033e-10,1.4056477e-07,3.1929868e-16,0.9999999,1.890217e-12,1.7307981e-10,1.4083262e-14,7.246048e-17,1.1343879e-18,2.0581783e-14
2593,0.0015566733,0.0041075624,1.9134883e-09,0.019738937,0.0006881618,0.8931405,1.1878428e-06,0.08076697,4.4649387e-10,1.5895472e-10
2594,1.3144654e-11,4.6052654e-12,1.5151676e-25,1.0,9.595412e-09,2.3789344e-09,1.380046e-15,1.4900533e-14,7.6122513e-29,4.1820887e-19
2595,1.1213248e-09,6.756981e-07,1.2991828e-16,0.9999982,4.9805947e-18,1.0739079e-06,6.701852e-15,1.846115e-18,1.537305e-19,4.300688e-18
2596,3.673778e-10,9.640861e-11,1.3508035e-18,1.0,1.7342918e-13,5.397957e-10,1.77756e-14,3.2889756e-12,6.845193e-21,1.7244033e-09
2597,3.0550723e-06,7.505235e-05,6.676779e-14,0.9999192,1.9054944e-07,2.3902157e-06,1.3657167e-07,2.8490972e-11,1.201854e-12,2.1951335e-11
2598,0.54113895,0.000727669,2.0698025e-10,0.4581174,2.8560893e-07,1.699718e-06,1.0264365e-05,3.6013205e-06,7.9573846e-14,1.8134077e-07
2599,4.1055223e-06,0.99999595,1.5686416e-08,3.4637165e-18,1.8074664e-08,1.0642186e-14,1.521867e-13,1.1382189e-19,2.9311734e-19,3.3641854e-19
2600,1.1912717e-07,7.1239414e-09,7.423477e-18,0.99999905,8.1612885e-12,8.058845e-07,2.016912e-15,4.998215e-10,5.52982e-21,4.2664142e-16
2601,4.279942e-11,1.0461821e-10,2.0345871e-22,0.9999999,8.737459e-08,1.10431335e-08,2.5554434e-13,2.5166262e-13,5.0217386e-24,2.6511996e-14
2602,1.06132774e-07,5.795631e-08,1.3374898e-14,0.99999976,3.6401662e-09,6.490081e-08,1.4408386e-10,1.0640564e-10,1.0677972e-14,1.8379111e-10
2603,0.027542967,0.97037965,0.0020468107,1.9947394e-07,3.984426e-06,2.6397467e-05,2.1184851e-08,1.8160534e-08,2.5757431e-11,2.3115891e-09
2604,8.044364e-08,5.6323806e-06,3.8274882e-07,3.5881214e-05,2.036218e-10,6.607497e-06,1.1574813e-06,1.4569908e-07,4.1242482e-10,0.99995005
2605,0.0035492682,0.0033369567,1.3577023e-08,0.99280316,7.55943e-06,0.00025948742,3.8246704e-05,4.625828e-06,2.677082e-09,5.8816744e-07
2606,0.17421855,0.01773348,3.1758216e-07,0.80657583,6.0880193e-06,0.0013180745,9.822052e-05,1.9506368e-05,2.3607238e-10,3.000377e-05
2607,0.00077079225,0.9991974,7.0689445e-08,4.1097917e-07,2.8764133e-10,2.820382e-05,3.1016702e-06,2.4034442e-13,2.196452e-17,1.7656205e-08
2608,4.639037e-09,7.582509e-08,2.0534325e-15,0.9999999,9.8210977e-14,8.436523e-11,3.126601e-14,2.1578154e-15,3.4320489e-16,1.5212802e-14
2609,1.7958311e-12,5.5818813e-12,1.1595041e-20,1.0,2.7078275e-16,3.172635e-14,4.056603e-13,1.511606e-17,3.5040865e-21,7.7681035e-11
2610,1.8398197e-09,3.733818e-09,1.5149702e-18,0.99999964,9.8551126e-11,3.1300956e-07,5.939109e-14,6.318412e-14,1.4340426e-20,5.677236e-16
2611,5.6121345e-12,0.99996734,7.047432e-11,3.2676144e-05,8.086028e-18,7.4452396e-13,8.576796e-16,1.0078593e-24,5.488758e-10,9.37869e-21
2612,2.409863e-05,2.8381211e-05,1.4978512e-09,0.9998995,1.2016335e-06,4.515913e-05,1.2943799e-07,2.1998477e-07,1.872014e-11,1.3124566e-06
2613,6.720834e-10,0.020404262,1.0138173e-11,0.97959566,2.7665343e-17,2.4025988e-09,1.4289468e-13,5.890626e-19,4.1301527e-09,1.4871532e-14
2614,7.4064207e-07,0.9999981,7.8175185e-07,3.7411584e-07,2.6562277e-09,1.680149e-08,2.661374e-10,7.867124e-15,2.6006528e-12,1.5835342e-12
2615,9.863638e-13,8.9664995e-09,1.5268339e-15,1.9681625e-06,0.9999975,2.0587558e-07,2.580968e-07,2.6601985e-11,8.299894e-15,8.464827e-10
2616,0.15982068,0.025126815,3.3340768e-09,0.81477296,1.2274659e-06,0.00026235104,1.4459765e-05,1.581219e-06,2.2879004e-11,3.541318e-08
2617,5.243358e-08,8.0597675e-07,7.146371e-16,0.99999905,1.15489215e-07,2.8932723e-08,5.816978e-12,9.061411e-14,2.8742392e-17,1.0192795e-14
2618,2.0555543e-05,0.01322523,7.1973716e-08,0.9867518,1.8777148e-12,2.386342e-06,5.3235584e-14,2.7066255e-14,6.011914e-14,1.6880697e-15
2619,3.22422e-10,3.5001597e-09,1.9661517e-16,0.99986255,0.00013744006,3.506653e-10,1.2059709e-10,2.1107738e-12,1.6246249e-19,4.00689e-08
2620,0.00035377784,3.3581433e-08,2.582184e-12,0.046677087,1.3547645e-19,1.8903538e-10,3.3954038e-07,5.0190145e-09,8.5103676e-20,0.95296884
2621,4.8970364e-06,0.00031524926,7.552392e-12,0.9347024,9.678121e-11,1.1717617e-05,0.06496497,7.94632e-11,1.2955532e-07,7.2352765e-07
2622,0.0026851508,0.37159088,6.6588704e-08,0.54381025,2.7723157e-05,0.07347793,0.00840591,2.554391e-07,1.9018728e-06,2.2560947e-08
2623,6.96375e-08,0.41286394,1.6309955e-06,0.58639634,1.2761817e-11,1.3803948e-07,2.0503087e-10,1.3467003e-12,0.0007379169,1.141124e-08
2624,4.3044345e-08,2.7003132e-06,2.514758e-14,0.9999807,1.4705247e-05,1.8655069e-06,1.9858755e-11,3.0980586e-14,9.4354825e-20,3.800211e-14
2625,4.336855e-11,5.2839577e-09,1.637713e-19,0.9999938,6.0681405e-06,4.3903267e-08,1.3092797e-08,5.844124e-13,3.354695e-19,7.910423e-08
2626,0.009941915,0.26599488,1.069024e-07,0.0018365709,2.048878e-05,0.123644166,0.59846365,9.475217e-05,9.699554e-07,2.5292072e-06
2627,2.4627045e-13,6.145127e-11,5.962755e-15,4.1402486e-06,0.12069208,1.6575365e-06,3.553353e-11,4.2272964e-05,3.499721e-17,0.8792598
2628,0.0011463569,0.7406122,9.1039345e-09,0.25496647,5.584111e-06,0.0028820618,0.00038727088,1.8941277e-09,4.7358434e-08,1.2166915e-09
2629,9.172543e-10,1.6980223e-06,1.6156275e-08,0.7870368,0.10076765,0.11217156,2.2314667e-05,2.364326e-12,1.3649464e-09,7.452642e-11
2630,1.8083485e-08,0.19517379,2.1596637e-05,0.8043747,1.1658773e-12,2.0641928e-06,2.8056357e-09,2.7835798e-16,0.00042782904,2.5374714e-13
2631,7.734263e-07,6.913982e-06,6.4675656e-12,0.99999225,1.763843e-08,6.2621034e-08,1.1451223e-11,2.346351e-11,1.5434358e-12,8.3989445e-13
2632,1.0841459e-13,1.7485735e-14,2.0550582e-27,1.0,1.1009799e-12,4.56392e-13,1.583203e-22,2.3927655e-19,2.3225953e-31,1.0115751e-23
2633,7.784742e-06,0.0006206188,9.646976e-09,0.9993305,3.8077721e-06,3.7132406e-05,9.220747e-08,3.9017894e-10,3.163352e-11,2.1611179e-08
