Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2792,0.07810870726447358,0.15005564574209507,0.20896113657747167,0.10387546663088826,0.028321446326801204,0.25212233132994394,0.045975384834439505,0.006377236974537215,0.11564809069006977,0.01055455362927965
2793,0.8058158689701357,0.053994584942995784,0.00038439901470617167,0.023292964176180885,0.03692065222642362,0.00608370222848574,0.03672745692927057,0.03397419475373246,0.0007782070697096312,0.0020279696883593666
2794,0.1644710893576493,0.017979800576020145,0.0020506124933856074,0.13566024203915222,0.04987655228871418,0.2043947406716102,0.07194182915068136,0.262568670754522,0.026717556221793372,0.06433890644647156
2795,0.6540938697859601,0.00219873885882641,0.0021807915326589235,0.0020703494394444235,0.016838191227107994,0.024081276538401253,0.019540142587515158,0.2590012018098994,0.002064796632066991,0.017930641588119457
2796,0.25642781313974605,0.014153506671302054,0.0010275651505128995,0.4988823369170991,0.04918997327924695,0.044699526286560064,0.0200945301736243,0.050373077258749434,0.01964872842951438,0.04550294269364474
2797,0.006914284774812054,0.004474591824448735,0.03756468871959288,0.006741389144334654,0.03743604917359655,0.0769780902795079,0.0034994359794525546,0.0005530438967597994,0.8250367016130966,0.0008017245943982412
2798,0.022736433401147078,0.01148810378132408,0.012567430610544402,0.08670157860359869,0.41660854140060605,0.16956055603975562,0.05990426451546947,0.1036397771807784,0.10284284391347698,0.013950470553299253
2799,0.6828805381389037,0.18140988956165902,0.00495028872678637,0.026422374885045157,0.010958815393083209,0.00721437306312199,0.04921794705898551,0.008790281612756478,0.013122405156963581,0.015033086402694863
2800,0.19048375488909586,0.24539185764668398,0.023926057532680702,0.35026921282435575,0.010921671286946056,0.016673242153828947,0.07075699884761068,0.016064714696383414,0.0017292140431884372,0.07378327607922619
2801,0.37358106292335863,0.4327512207973593,0.0053649223751683715,0.06616936590277665,0.017473899246149886,0.03556611820000848,0.04074103903656052,0.004734403249123263,0.0024491475509684293,0.02116882071852647
2802,0.07535408630749216,0.05437770023268409,0.00035169268692992697,0.39856387013036126,0.17331090211106995,0.07503373453026062,0.026125158472372397,0.04369727795875915,0.012265586282097608,0.14091999128797267
2803,0.46485025880558717,0.027740677754761158,0.04178426403460352,0.1083285798970698,0.0611814393891811,0.1200584848236235,0.010130027302048476,0.0555093770981527,0.10530954258713376,0.005107348307838913
2804,0.08709602057628402,0.022874662448945204,0.0600970451555272,0.1398806357320986,0.20495207138826219,0.10260902753899984,0.0645949238448625,0.16140705307388853,0.019180169196563325,0.13730839104456868
2805,0.16593990909885234,0.023100910794162904,0.00018770684834157843,0.7732915951255879,0.0016269460346354106,0.012966364950053379,0.0063986454848171765,0.009347585654389149,0.0022374804654451594,0.004902855543715164
2806,0.5854121919590622,0.29113082374007476,0.0003377065623125518,0.0508940248948527,0.005575848536892144,0.009234044316984564,0.03822844554048447,0.017955132378547695,0.00043970390238206355,0.0007920781684067631
2807,0.7581101999043526,0.1469206664787344,0.001083892867637374,0.041404805298132674,0.011566247498699967,0.009219888899099781,0.008644097347060483,0.011111700161292712,0.0016762131597762109,0.01026228838521388
2808,0.41995083588611953,0.09874419647941048,8.381887980449532e-05,0.16338194393102268,0.11933311319723501,0.012331968493449877,0.03722409435785226,0.013227446766854303,0.129279416882811,0.0064431651254401555
2809,0.260273260469428,0.18908140075141375,0.002264581612210739,0.24708181208683996,0.06325158639260797,0.02279790712711167,0.07095884933642409,0.04357365264307521,0.08364532583466229,0.017071623746226255
2810,0.8846383451768928,0.06756806424714089,0.004851127097834995,0.0022749482885772937,0.010620853325344078,0.004760170304763522,0.012062737209993589,0.009728640039647596,0.0006783627295013642,0.0028167515803038893
2811,0.06390703112568025,0.32750488638990455,0.0045590812964515625,0.39356462985719964,0.03311355421830212,0.15052366674531556,0.02408456684943593,0.0006639851993120396,0.0012401438099932764,0.0008384545084049173
2812,0.15174188359397123,0.037528665678215986,0.0070669078936683475,0.31210199415540985,0.09573337778456883,0.06055795284480909,0.036584991229715945,0.01408926630755003,0.012340318590809526,0.27225464192128107
2813,0.36453542822779916,0.02265436381818912,0.012351204667658275,0.023790792745947656,0.06589639062994435,0.19520249347622795,0.2007907857093574,0.032621349079995234,0.043193834900797194,0.038963356744083535
2814,0.32332531961739885,0.3801213401262822,0.03727461201599584,0.0328847326289305,0.011363170527237978,0.12154263536341482,0.07017993001351348,0.00510188068022742,0.013143423160392978,0.0050629558666060595
2815,0.26444115257989415,0.025989201036119593,0.01726135273243797,0.09477871828970708,0.13564603473998854,0.3596603274797775,0.05368460923627821,0.036714571173570874,0.0033050624704720174,0.008518970261754202
2816,0.7397159886030636,0.2304350700248453,0.0008881183617205905,0.015924346159793833,0.00045966139762120895,0.0011332662571424674,0.007273118798180853,0.002703029317125781,9.746851688498637e-05,0.0013699325636212355
2817,0.04167723573238348,0.01993149038781186,0.006064754867914091,0.3424280510102851,0.09668604266354659,0.10928236172400957,0.06020657408754855,0.05861211354751347,0.125175777291567,0.13993559868742023
2818,0.9563973759306804,0.011808606582262059,0.0001018342329485626,0.006655675093800556,0.005125358151299367,0.0009622839138683203,0.016198296374423396,0.001996955459730584,0.0004680807490006075,0.0002855335119862532
2819,0.07871005451796093,0.2855093219220673,0.019732846274627038,0.1731068252809179,0.07382272403511289,0.2419174191509507,0.03686067652068105,0.014691070879876554,0.06901254118499382,0.006636520232811763
2820,0.19250748566871603,0.715062906391479,0.006623013433487518,0.039367346232214946,0.0023514426750456275,0.006947306373908625,0.023726197198666987,0.008707742485913172,0.0002885838237776145,0.004417975716790388
2821,0.5143164488840403,0.10198784025317369,0.015034819458862876,0.042489794310222026,0.05905012300475495,0.03276286842911292,0.0656847839706735,0.1499367889326209,0.003153721719951216,0.015582811036587723
2822,0.43981433983697243,0.27514350837615564,0.020333149800717366,0.003751972702576238,0.04362572208686025,0.13961913490779032,0.04196384505641551,0.0010317927127716665,0.03160156638411318,0.0031149681356276663
2823,0.12662191473249704,0.8162598841705229,0.016645033588649376,0.004761816880130201,0.0017395995947077994,0.005137982119108988,0.026116609087881174,1.8645744234025476e-05,0.0024803078673987225,0.0002182062148697927
2824,0.5241321092908722,0.08595199796647932,0.00016858650717777797,0.06202715618193274,0.0220129705749916,0.01161082073613417,0.08786896386909802,0.16734203570851225,0.012829480655239369,0.02605587850956267
2825,0.6873718699678923,0.2834161771165377,0.002510521665102419,0.0003548521341569116,0.0026982485034822323,0.0005002902415401252,0.016936744169871457,0.004353086675527006,0.0002265354213725457,0.0016316741045172304
2826,0.36391251819972853,0.17143287498091025,0.008458221053493503,0.2705341565600051,0.050354817713879965,0.06240985358165792,0.026763741715384433,0.018404754928212367,0.01017774459089804,0.017551316675829712
2827,0.8385532550277606,0.03126273472211675,0.00019120315204635335,0.003947019560290813,0.02154534232281145,0.025664870086345343,0.059914409653061114,0.011192281834479567,0.004189298681109856,0.0035395849599781063
2828,0.4343742287630877,0.03083194529198608,0.0011807173600653365,0.11136227557072,0.026004693887642562,0.0849863266547369,0.05809972205043638,0.03233189083183085,0.08105521312348717,0.139772986466007
2829,0.27692846668774895,0.043178839377183725,0.007689093117867697,0.23874198072557531,0.07569348386126194,0.1517881953598728,0.05949618812801691,0.10637855719299986,0.000712387186114604,0.03939280836335809
2830,0.7172342716684641,0.07845534165564547,0.0017028225469395584,0.02976192659847176,0.01926714411086686,0.04596735262449513,0.011935411323873225,0.05474805148695615,0.003906666800996876,0.0370210111832909
2831,0.12461942257185343,0.710816090657885,0.0014053496484982481,0.05932226649608173,0.019863200390081083,0.06103025598441131,0.006676521697853704,0.0009179393059447671,0.014695057604099561,0.0006538956432910706
2832,0.11205030501161434,0.030611967917705703,0.015992205373203103,0.07234343958112646,0.5433766692209692,0.06108704527267106,0.02646898039358888,0.015111201468305644,0.05142303510988484,0.07153515065093083
2833,0.19237354483093186,0.4677972632588341,0.00538212027201924,0.29731433148774644,0.0055449610659402595,0.018940880533008502,0.00489818703551285,0.0024450560890867503,0.0002990036153336981,0.005004651811586393
2834,0.06736803529620937,0.11524769108616004,0.006972848494634278,0.6593989552877674,0.018969184235826914,0.09871827474849401,0.015878886500489537,0.00762409888686333,0.003747478306687834,0.0060745471568672705
2835,0.5221321565619902,0.08326127867237572,0.003442568117060584,0.06661492420665165,0.12562692629827102,0.02921827564928941,0.12023802041982774,0.021915868865876088,0.008965380759251919,0.018584600449405596
2836,0.16004072731015812,0.7474653000975413,0.02944013948839541,0.023096965585163845,0.003930097866164427,0.006772317552857612,0.019855913615076257,0.002660565156374716,0.0017447202051581075,0.004993253123110248
2837,0.13685612288361923,0.686477001276878,0.008604030557156346,0.07217567741895199,0.014382209724041733,0.024472099906979933,0.038149530287885654,0.0014210947163642575,0.00560820726199003,0.011854025966132803
2838,0.9677610603078837,0.02154306826375396,0.0008324711804828757,0.0009048822476857314,0.002921667574606515,0.0010106819472352753,0.001177344968961132,0.0009025620582549349,0.00011649705659461362,0.0028297643945413083
2839,0.19645717675810592,0.09122168303642272,0.006278882620541631,0.1006774845962756,0.02513655559755396,0.2183323020161143,0.22913764790508645,0.005844021191348311,0.06612985762891176,0.060784388649639504
2840,0.17812478226256878,0.0017407087454342565,0.003406366237538795,0.03680087715979133,0.15028239797146287,0.07416542250139545,0.05191574980921039,0.16466009611344914,0.14423745242437996,0.19466614677476893
2841,0.7069402476907155,0.012007021697566686,0.0003150455589898125,0.039764663116650105,0.05735237482022951,0.013866442091728128,0.06294336160764213,0.03222810506871735,0.02181062927823211,0.05277210906952865
2842,0.7499657252606577,0.008779823410246915,2.681104969456215e-05,0.001092367220111428,0.008659870126467297,0.0019142036785777454,0.09886251220741861,0.11730805230614069,0.00017718037135670326,0.013213454369328378
2843,0.289429733351433,0.026827129758247453,0.0012239934014940971,0.21295993074635836,0.058804445658560786,0.05483271730373876,0.10307570482217364,0.19658408000749708,0.0014929848919654407,0.05476928005853135
2844,0.7031903741225901,0.18077539897574832,0.0015041810843428917,0.05947316639275829,0.005285761641990814,0.032244541287399044,0.008235860877388054,0.0037953792368164065,0.0004822958606355551,0.005013040520330367
2845,0.07995877377363263,0.16782585875216358,0.000767886968292657,0.5761997960844926,0.04601968900983265,0.018447072575123256,0.09536072624142038,0.0032202954965277115,0.004936709404218266,0.007263191694296478
2846,0.9111496354446892,0.03402385226038505,0.0019671969947760576,0.0011445247462804626,0.007737232736540124,0.001556269765179679,0.013470167601882903,0.02016364344843282,0.0017280108795070014,0.007059466122326794
2847,0.434369964395679,0.008550608397763787,0.0008799964949608069,0.0270832512636291,0.08587638307691202,0.014830100021404596,0.026454101937533257,0.21961034756058356,0.13074200562273508,0.05160324122879885
2848,0.15251267619267392,0.4003527722827739,0.01685401194428636,0.03577401052009246,0.03416006358380207,0.3174192659357265,0.021075507380743423,0.013412187806754097,0.0032911360405604834,0.005148368312586785
2849,0.07268430197106841,0.1231700879030881,0.0020324348647805515,0.2526730698081552,0.005913390539174546,0.5210875028822425,0.013965452901079162,0.0034021381945989917,0.0008409038459371637,0.004230717089875369
2850,0.8654508038238033,0.0768014807537709,0.003813015425008694,0.0034966375681465584,0.016969552237805077,0.006370814311138975,0.014925382279057452,0.008988178603926165,0.0025702631246822035,0.0006138718726605857
2851,0.225198799710142,0.6816095581894485,0.04089014741017109,0.013679454380175246,0.006257915654197029,0.01397233859695286,0.0063781504975934065,0.0032629186535821806,0.005458322442507441,0.003292394465230122
2852,0.8352609116264113,0.14837107483014642,0.0004994446749973685,0.004057925809455961,0.0022757507016847173,0.00019687085905277762,0.006152250562586639,0.0022658722132639707,8.79240005992051e-05,0.0008319747218017387
2853,0.6813878316033954,0.026201690708514393,0.010525381147503865,0.002238062649551004,0.0444960128680443,0.015125103389858001,0.09964825709064223,0.07979716015005112,0.010849250670038842,0.029731249722400894
2854,0.346989944559606,0.047497126564242216,0.00743524286192971,0.07679086252899298,0.13881727197970814,0.1026612864580053,0.044547610840075615,0.1632489534484379,0.03356839618549003,0.03844330457351203
2855,0.5141653066612347,0.017226243505775615,0.00148530052984552,0.06351208369958511,0.07971890233419983,0.11933742704613637,0.05758455184739859,0.11916739930885427,0.020938936437178042,0.006863848629791774
2856,0.27480656858271263,0.2388076680266567,0.02089342207255658,0.19601352818672815,0.027330444372156364,0.09189153748577279,0.009043791786151898,0.09204619580569784,0.03721711610624419,0.011949727575322776
2857,0.9896386399609289,0.0031227900682726916,4.1532693864900684e-05,8.634528996039695e-05,0.0002163639638259025,3.1415421570110496e-05,0.005056211315376876,0.0007701249896876162,3.712840187573349e-06,0.0010328634563251651
2858,0.27714881845405887,0.4578768091555567,0.019563913812801384,0.07641203773063558,0.01311000327499402,0.026214277014026593,0.040339207868792366,0.009029260014987738,0.016174953926476048,0.06413071874767073
2859,0.9304275275975025,0.045986243418697496,0.00039819788933015106,0.007129570057056069,0.003245198757024362,0.0018891525801032936,0.003198706052292291,0.0038460425470703656,0.00022822789562220933,0.003651133205301323
2860,0.19957231560385164,0.002249881468640144,0.00017113915783822987,0.028438366718294753,0.0024092201236108005,0.0020634082326007096,0.004801257787807194,0.7551609450723766,0.0017032660910467246,0.003430199743933096
2861,0.3547991911544882,0.13171207595981155,0.0007426570892767041,0.028885775693114027,0.0024239156370436683,0.001833086430970837,0.10769757823641433,0.3046059652668536,0.0010661397890350374,0.06623361474299193
2862,0.024752734087874137,0.9726948481482187,0.0004595987743225783,0.0013879550150598299,2.1417702799853728e-06,0.0004447301207794229,8.00865622992289e-05,9.862178757121998e-05,9.579212087055149e-06,6.970452150772677e-05
2863,0.9476108511508355,0.02585780591934691,0.0021858289780328373,0.0033674543361223662,0.005902592164393305,0.0017592067956833527,0.0030940393345868446,0.0064201591259391705,7.67726926369294e-05,0.0037252895024224163
2864,0.0191321615695592,0.007921646345124645,0.004637757315387077,8.697946867011014e-05,0.009604388227321707,0.002746008931782903,0.0016696371605477124,0.0008436671026155186,0.9505432639872212,0.0028144898917698996
2865,0.40187158858264055,0.03393000811327379,0.0033445951305896247,0.06244779374578051,0.08804384252766286,0.06028565869759435,0.020179560715665026,0.2754522271727776,0.01310722649764425,0.0413374988163717
2866,0.028876073267507643,0.004384455318530585,0.011498121198551819,0.3473869324821842,0.05218907345087462,0.20529977960351833,0.042065334543176,0.2210765933586831,0.029309902822804504,0.057913733954168996
2867,0.3117540161853914,0.5647624930253108,0.0010722148939039439,0.033623321963724785,0.007011825713910143,0.027366097784397816,0.01485127985372505,0.009099200850805674,0.007943121792840983,0.022516427935989347
2868,0.42431220795818175,0.27900225612517926,0.0175605155641955,0.0384802030017968,0.014259832980940032,0.053512485092260316,0.054021624107823664,0.034730462714975624,0.06925009206335092,0.01487032039129597
2869,0.2715128571035006,0.40339908657494267,0.005488656194295653,0.0861974220524771,0.009117037438880772,0.023086093747128618,0.0946124825106192,0.017219943883722683,0.06039743471232451,0.02896898578210812
2870,0.10491931793882249,0.6754618504543098,0.09469498956091635,0.02718904271429085,0.003819802974719795,0.033536551779317476,0.004031070884501898,0.015693303319083297,0.006080802157229863,0.034573268216808194
2871,0.6136448773680797,0.16633132070799372,0.0008244103451238174,0.0025934489149634526,0.011962800691669348,0.01933497092752236,0.033377369050894806,0.13797197120794363,0.006006700956875809,0.007952129828933363
2872,0.7672389989855259,0.18268230907730276,0.004564002803740232,0.00545140682586663,0.0031835206592942086,0.003705245194182937,0.015584851158773021,0.014952455381289502,0.0010192132296519578,0.0016179966843727163
2873,0.83736666164671,0.06453053379057348,0.0030213001021211984,0.013846440635688037,0.046371617253601345,0.013104153353722997,0.007184500827574791,0.008094357141460467,0.0009155007156636143,0.005564934532883922
2874,0.23190493860413894,0.100655413286172,0.49086968430336625,0.010222663862093017,0.0063454160421193215,0.033608181652310595,0.02477478835030903,0.012480090631180147,0.05037339613715016,0.038765427131160476
2875,0.22601745970214435,0.5039644220333558,0.004939554870613525,0.1589850280200554,0.04369426628798026,0.028909431548442013,0.023825611493587685,0.002396805468347211,0.0007747186361432591,0.006492701939330592
2876,0.1772944740449309,0.8210886050579658,0.00017324612741482576,6.30714186395405e-05,8.215049308246695e-05,1.0658338921744065e-05,0.0008705811336773091,0.0002858105172042119,5.720164463854601e-06,0.00012568270369952926
2877,0.09841474014328193,0.1328551183283362,2.2525557693031616e-05,0.7003485600169993,0.023665764459327582,0.02310096149666442,0.01745647178597398,0.0012419701443412902,0.00016810431766163704,0.0027257837497207103
2878,0.761026456685201,0.09174141819595809,0.0017059684816436234,0.03141540299871532,0.012462445391776529,0.026437024720505468,0.06967573391835609,0.00309889265132084,0.0006854522724030887,0.00175120468411993
2879,0.4031902865060743,0.2588649458109584,0.026233282767420898,0.06147459248400258,0.049654879944493184,0.016711227344942146,0.1389455012063765,0.0034981014090276537,0.029552617472904295,0.011874565053799885
2880,0.6233165332386714,0.1415570031629305,0.004711734365685934,0.10156909845352678,0.050872360504766734,0.00460353744602622,0.03938884880396066,0.024212734407922525,0.001512334897447557,0.008255814719061562
2881,0.7541914806317503,0.02987933406120949,0.0001930633687101855,0.002399464279908959,0.0019100543196502227,0.00042720251768895996,0.020089630653335355,0.1728937782790086,0.0006781619649353783,0.017337829923802537
2882,0.6303294220906156,0.016415474849621706,0.03496903411135284,0.05777892855276583,0.06784045364042629,0.0912745736255807,0.01740477140673292,0.05153540257737642,0.004581829454454493,0.02787010969107309
2883,0.015731315930398067,0.9078555896817743,0.0014700407161842492,0.03040637570615389,0.01967543024676699,0.005989535412501704,0.014489879592384054,0.00030929892800884436,0.0030548149492598963,0.0010177188365680862
2884,0.0403222449381782,0.004459342946021364,0.3873831978342924,0.017765921267100384,0.012531493934819211,0.38913486054490426,0.004901458177878423,0.008727849937601489,0.13375694899723345,0.0010166814219707873
2885,0.1689822486293889,0.604126934272496,0.004490893383930217,0.13721147413148765,0.010762599496640953,0.02142100390740149,0.01823789818444509,0.013203623881876762,0.009840435201340687,0.011722888910992183
2886,0.8974835802776688,0.04191363031884128,0.0018510822188668862,0.012108712229900172,0.003535060301239417,0.0008490786521261599,0.026981210848924297,0.0017020605428959624,0.00020667965221008114,0.013368904957326884
2887,0.6406062207208971,0.07040802679694749,0.0802155738908662,0.01400719702172995,0.05406673342449593,0.057758460093350956,0.014480218453010809,0.043401477084030624,0.005875441490921455,0.019180651023749388
2888,0.6013766498359847,0.012703931050290107,0.00029403111931545616,0.0843067625160093,0.03216463739236642,0.028456052273925673,0.009863116684147551,0.13311614980203226,0.07908563405570032,0.018633035270228044
2889,0.06936411781478648,0.055154378255214326,0.00022225242410822942,0.7420814808703544,0.012084810014778805,0.052690106446795205,0.009380304869500483,0.013315114290136765,0.02845419756731231,0.01725323744701289
2890,0.9394302011541203,0.03845965326891386,0.0007359679500982581,0.002757141555186684,0.0033302392558340714,0.00425398233277924,0.0030953961337523267,0.007105583992883106,7.447678279315272e-05,0.0007573575736389838
2891,0.1321890272792666,0.047415448312250634,0.03667206412411086,0.06539850121410178,0.023930076155893123,0.05090913777062254,0.061870232090675874,0.18163311986229372,0.014707358944136972,0.385275034246648
2892,0.15880285418524093,0.7799366457153015,0.02310243526429767,0.002862626150832913,0.007069027686724671,0.0033266871168094745,0.02231276701252774,0.00012031684553345691,0.0009748941928228356,0.0014917458299086755
2893,0.9914532256079404,0.0024163818775891533,2.1347900398574704e-05,0.00043081383602053096,0.0024682526440568827,2.5839124505294097e-05,0.0005889990693350555,0.0021380802495687685,1.32684696596715e-05,0.0004437912209258503
2894,0.26423147475118175,0.0825325550396931,0.0018696132666535296,0.549521232269796,0.009492939279484343,0.05952326708069883,0.0031565475683851996,0.011458609937126453,0.0027521869049766832,0.015461573902004
2895,0.08594783924793936,0.024408900044358594,0.008528388322169856,0.040237833907230694,0.39054247992115965,0.13158299995577494,0.09210997026613915,0.06604186018951079,0.13402326454749766,0.026576463598219306
2896,0.8121830325617291,0.013670175621870223,0.0008522126217912318,0.08940927015389262,0.04646840588001315,0.005752422666695709,0.013700487310181773,0.011513307574713368,0.0028314443601317745,0.0036192412489810194
2897,0.10034915999884646,0.17516193068159475,0.0010941366450982846,0.38849239611737557,0.03924413409458775,0.008297897091438721,0.16611178841680346,0.015320216878667739,0.05956611069288651,0.046362229382700806
2898,0.17162806255353533,0.10442700086945304,0.00028984144435734827,0.434888235418284,0.0849755050963166,0.019337561210254647,0.08213710677007248,0.03136039069022779,0.043563500212460214,0.02739279573503846
2899,0.06617094723289609,0.861628301012933,0.0009311688444587408,0.015614979372656991,0.0038661035480615272,0.001649942103419674,0.04039752148771684,0.002476361719025287,0.0009477518647069401,0.006316922814124797
2900,0.20717556230338033,0.45503646562458344,0.0055692581971223745,0.07165035076575892,0.11693859025086326,0.022180881176765307,0.0998450811621918,0.009906130400246429,0.0020744826422765205,0.009623197476811644
2901,0.30279608309297945,0.07472521057330155,0.0018488939594664094,0.20450894514647996,0.027009341771852397,0.07420822469076743,0.09893872677602296,0.13887215474173134,0.004911640195068043,0.0721807790523304
2902,0.6298164810434318,0.15552368018592905,9.931211669406053e-05,0.08721862044484888,0.01704983312908647,0.030140454090453336,0.0617676942335525,0.005478414517910645,0.00253902348759191,0.01036648675050146
2903,0.8538384618734648,0.02663305892620594,0.00010741296056522596,0.014627351077315548,0.025045318017940355,0.008347120852402192,0.012174857903486498,0.02600686914841753,0.0035806657881366382,0.029638883452065164
2904,0.4580075252326505,0.08612406179613526,0.043685779325037456,0.10776297380007502,0.11514556791619263,0.023599153820387367,0.047854885220654925,0.03034170777772817,0.011857368002843253,0.07562097710829557
2905,0.3293609658522996,0.5015708380969248,0.0003201772890536211,0.09912456238606299,0.004333256062328325,0.018066240595444767,0.00680771399656831,0.036981035123948,0.001702038796229529,0.001733171801139994
2906,0.11679078280610512,0.6681182100825607,0.002854781350148838,0.001051190032850502,0.00557240004646407,0.08779201510846414,0.019915211350957474,0.0015956215773644308,0.09584449967507193,0.000465287970012844
2907,0.04105335555177057,0.06331778957458917,0.0009242614624313748,0.8276380830420604,0.0023412818890032514,0.05593802754337469,0.0020019700310194457,0.0017680836196177587,0.000577342910618272,0.004439804375514987
2908,0.2914779289647433,0.13623459165642668,0.011301765758959375,0.37705226380847096,0.05919572492622525,0.05692303060773115,0.03272234294237232,0.004762104131963679,0.024070520940486808,0.006259726262620568
2909,0.0220909183629644,0.014690238549546146,0.6340097739907095,0.006950668268743227,0.09497480148161083,0.03396390646969543,0.009209770092000302,0.002985542238895396,0.14126212832547394,0.039862252220360855
2910,0.6774346469933311,0.15294958566671504,0.0005290004962319294,0.012016923477260308,0.008266821918070441,0.004767932363245361,0.09453193162110429,0.041995623522052446,0.0028405999015114003,0.00466693404047769
2911,0.02096383062230945,0.9706518270675009,0.00021229791215146752,0.0026557349258451482,0.0006860581151777587,0.002745779002128463,0.0015794064210704012,6.875415193104705e-05,0.0003892538096054719,4.705797227979433e-05
2912,0.9527064125533554,0.024627323960859534,0.0004840053198856042,0.0034915209991763867,0.0004722878201540964,0.0011015717191624212,0.0029732511760254547,0.009810381302038469,8.97052214401594e-05,0.004243539927902443
2913,0.3852446339321879,0.28392678553542305,0.013942138942680656,0.03389491159164895,0.020838791823426878,0.022441103048054255,0.07122991286584993,0.11216227904769029,0.017332646176490496,0.03898679703654767
2914,0.8587868112573858,0.06751632284879035,0.0047014335871580866,0.027922597366151956,0.003305248309537308,0.00245528535844666,0.023331624104575198,0.0020436801204622873,0.004643151106556661,0.005293845940935812
2915,0.02337698350158264,0.9744539674419834,0.0005988605788221168,0.0005561757488734669,8.625372006192383e-05,0.00023580478891307592,0.0004609904348502677,0.0001315159628501797,5.098854218400517e-05,4.845927987899921e-05
2916,0.8527722009657849,0.034392476313191686,0.001812313277508991,0.01127613930917906,0.020283019880958656,0.026977685404853152,0.019707822051003677,0.01830931335527776,0.001433077293390302,0.013035952148851797
2917,0.23861933977489103,0.6847882017165178,0.0014987776964035318,0.04245944151379965,0.017022224095676955,0.004255560713805672,0.0031648553119209013,0.00123517719282778,0.0018101697029627621,0.005146252281194023
2918,0.10641030739856601,0.0034792074587874826,0.0019732356115714947,0.2365790109179938,0.19360244217261188,0.18309100661004876,0.05704402253498436,0.08691718346579407,0.02296680278558237,0.10793678104405972
2919,0.21603472136956992,0.24461811233530945,0.0038567573650413692,0.4535173837799131,0.009995679123589077,0.004126117431194778,0.01462537243682518,0.001693649375970935,0.0006743296136969503,0.05085787716888928
2920,0.04109769510998706,0.9426240970111166,0.001102847611836519,0.0015122997644605842,0.003942801065286938,0.0001742995053505023,0.009029788784799066,0.0002270737306758634,0.00018707652034558928,0.00010202089614133706
2921,0.9767850985224584,0.011876972341227766,0.00013071741503913753,0.0008762659223206023,0.0006831785159202502,0.0004913219162177347,0.002136098542514857,0.0032671660637155937,0.00017140617212795268,0.0035817745884575885
2922,0.026336483793958802,0.08179179704125888,0.00042090719291696727,0.8786662861249674,0.003248533868247812,0.003079110989043313,0.0023313361781221085,0.00014328862398851945,0.00010577747483054445,0.0038764787126654415
2923,0.7753611532312378,0.20056988824004546,0.0009435480896347119,0.00260104881699053,0.0035058559730424175,0.00021214870561709573,0.015101987257297474,0.0005456692463609053,1.468063777215467e-05,0.0011440198020013642
2924,0.712442896671696,0.12219523376520146,0.032206370103815433,0.015897237266350325,0.04293466916108757,0.0053829818057677,0.020516669056627603,0.01765543414295733,0.004994183355638619,0.025774324670858002
2925,0.13996985565436226,0.24626883552315107,0.21601507840017084,0.06755646403295867,0.03298335365793724,0.18124429725830346,0.06104334205775643,0.010031617902791548,0.0237253022607169,0.021161853251851603
2926,0.5315846367601781,0.2776046506776682,0.0034634232058059636,0.02327521247207405,0.00276022321546709,0.0030469503451508234,0.01141387973639698,0.12646076533364697,0.004068751513624245,0.016321506739987564
2927,0.43705478161382794,0.32274153178583265,0.01702313909816372,0.1038477721468593,0.054420464873018305,0.032926702407263565,0.016619743687327354,0.002036631345674371,0.010986854870753614,0.0023423781712791965
2928,0.967241405383031,0.01747166216041109,0.000109481587115816,0.0006876267107347163,0.00511969765918653,0.0005623641558454124,0.005828868403455864,0.002160420173928047,9.69957233612783e-05,0.0007214780429299554
2929,0.5019823639868968,0.16832181508232347,0.0001236255739266933,0.24229519785319883,0.007938547863868125,0.03311294171797054,0.01563910520485077,0.0017886132359128308,0.0004961977511130492,0.028301591729938857
2930,0.8372878774936818,0.052838762471636,0.031946812157770836,0.002967281040384185,0.00757159843473739,0.0015682254964880017,0.005134064177460604,0.027562259206433418,0.0016639352021842427,0.03145918431922335
2931,0.20684378823208613,0.23337673659016106,0.011481614205277364,0.4220156128715841,0.026867758208666204,0.030206094880246195,0.025007130235394144,0.01609898373188438,0.010619477273901569,0.017482803770798687
2932,0.35063584187329183,0.08208729552757779,0.000759436835160424,0.1736677163864249,0.1547284765534894,0.1014349233505661,0.10218728284961945,0.018327265498021803,0.009241654473506552,0.006930106652341754
2933,0.2533121639682448,0.15541812132617458,0.013056713675856276,0.43290042672619455,0.013456554864528928,0.01836332403484949,0.01873254249413461,0.038907800747172795,0.046502145288715324,0.009350206874128405
2934,0.5849925327397248,0.012301296032810717,0.0015242123582194563,0.03349622031929155,0.07578987334824629,0.013020931960838096,0.16801468964735752,0.0705703603321524,0.005445046022786206,0.03484483723857297
2935,0.039976727340153076,0.021261237335650836,0.04566360384189155,0.17938105108526742,0.21112300477953194,0.3970599895307409,0.0148630290070385,0.004277878476569889,0.06284564487810114,0.023547833725054704
2936,0.5635022747855524,0.14834894404572113,4.1143230244939565e-05,0.10393103601406445,0.030002852949548922,0.00570306828551805,0.12223408244882575,0.022423747197459626,0.0003491326774111839,0.0034637183656537054
2937,0.7879184685819323,0.1753233310047335,0.0023227388256289597,0.0022278742058737303,0.00033404831039557343,0.00012053339938998044,0.01581393440418536,0.014993582326195775,4.5586931323411335e-05,0.000899902010341438
